id,level,profile,stack,experience,location,comments
3a24254f68d1a5a0a5b34d00d07e7449,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",3.0,Madrid,
a14848f783a0f6fc947885fe290040e2,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",3.0,Madrid,
fce5c6f5f021c2720de58070dfde0a0d,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",3.0,Madrid,
ef7e6f9aa0376ff8dcd80fedc0dce2f6,junior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",2.0,Madrid,
d7c545c8219f5c6e8b627bbf0df821fb,junior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",2.0,Madrid,
3cc62a402d702e3a0cfc2ee1002c5e14,junior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",2.0,Madrid,
ac8d04e58db2310123d50fe02575667f,junior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",2.0,Madrid,
c1fc5cb8f203bd28d4bf508e88fc287b,senior,Analyst/Programmer,".NET, ASP.NET, entity framework, MVC, SQL, bootstrap, jquery, C#, HTML5, CSS3, angular, .NET Core, oracle, web services",7.0,Madrid,Busca mantener parte front con Angular.
95dd8eabf2e5ab9aa3afa2b1ea265d95,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",3.0,Madrid,
6ded9eb1f0d508cde71f71bbb4a0cf94,senior,Programmer,"java, oracle, SQL, mongodb, web services, spring, maven",5.0,Madrid,
10d90be3c6adff42d960ae899a9c1bb7,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",3.0,Madrid,8 meses en testing automatizado (10/03/2020).
f2754947dcef2d5846d6d6c9323d5445,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid,Es arquitecto de software.
161b44b940d5e5ea1b8996afd8f022e9,junior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",2.0,Madrid,
6ef353f4e99923415386170f958e90de,junior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",2.0,Madrid,
a6ddf9ad0d71b1f7787d8f9ed4107993,junior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",2.0,Madrid,
cf0c42fa8369188e78b483d5f9c28b64,junior,Programmer,"java, oracle, SQL, mongodb, web services, spring, maven",2.0,Madrid,
0bce6f0f9bb9b807b7f84f9b1be28be4,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",3.0,Madrid,
4498fabc04a803a64bc73e25d8f0100d,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",4.0,Madrid,
179385e5b47ad1fc8b161d3d2df6641a,junior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",2.0,Madrid,
2d2f73d830adfc9d28c7fbace1df9db0,junior,Programmer,"java, spring, hibernate, maven, eclipse, SQL, oracle, HTML5, CSS3, javascript, web services, jenkins",2.0,Madrid,"Preferencias: zona Las Rozas, Boadilla, Pozuelo. Horario flexible, jornada reducida viernes y salario según responsabilidad en el puesto. "
96204b917dc9a25b0644206fafa58129,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",3.0,Madrid,
5d8cd2b53f6f63e7cbce8cb91dbf1dbe,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",5.0,Madrid,
2fdec28bdc1d463f4e019899b2434d1f,senior,Programmer,"java, spring, hibernate, maven, eclipse, SQL, oracle, HTML5, CSS3, javascript, web services, jenkins",5.0,Madrid,
dfe130bfe609e78338006627ddf0bb3a,senior,Programmer,"java, spring, SQL",3.0,Madrid,"El rol que desempeña ahora es más de técnico que de programador, así que sería un Java junior"
2b5b3d139ecbfb89843b369a2348393d,junior,Programmer,"java, spring, hibernate, maven, eclipse, SQL, oracle, HTML5, CSS3, javascript, web services, jenkins",2.0,Madrid,Me pasa su CV. Tiene ganas de poner en práctica lo que aprendió en la última formación que hizo (certificación). 
6ae26d148d919e234a877e5ed40b6f35,senior,Data Analyst,"python, powerBI, SQL, spark, git, azure, aws ",3.0,Madrid,Me pasa su CV. Python junior. 
fab00b34a09d2bbebe612e2631b1f06a,junior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",2.0,Valencia,CV y repositorio en nuestra conversación de LinkedIn
1bf2cd8ed65b54e797a2c27af0381587,senior,Analyst/Programmer,"java, spring, hibernate, maven, eclipse, SQL",7.0,Madrid,
01a529bbdc0c17aaea6945ad996b326a,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",5.0,Madrid ,
4eeebd5fd0105d40c75561af4e01b181,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",2.0,Madrid ,
7f5715242b8fa94af4afb4291a68825a,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",4.0,Madrid ,
a8294c8873c8642df699ad9d96dca974,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
07fe2ac53d291c04e863d83ec05357a1,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",4.0,Madrid ,
2a9eda6815bfaba4bd7d2cb7e101bf54,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",2.0,Madrid ,
4c2da68c59a4a3a3c3e438b528071791,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",1.0,Madrid ,
40be62415ebf92933b1831bb0f6fc60f,senior,Analyst/Programmer,"microservices, springboot, java, web services, jenkins, kubernetes, docker",4.0,Madrid ,
e218a7d59d13647c224ec4654f315d07,senior,Analyst/Programmer,"microservices, springboot, java, web services, jenkins, kubernetes, docker",4.0,Madrid ,
a006ffcfff300c7503e7dde510849af5,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",2.0,Madrid ,
6fc9f96cae02a46d5f9db78e118f25cb,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",5.0,Madrid ,
f63fb8b009cb39472133103815515ee0,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
824d4790aa5b402192240e4c12a3a932,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",4.0,Madrid ,
a374e20cc0eebb1e4470c4aafb7a5c0c,senior,Analyst/Programmer,"microservices, springboot, java, web services, jenkins, kubernetes, docker",3.0,Madrid ,
47ef5a1a3727194faab9387d95c0e309,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
9e129eb583991d51880fbd1d55b275a7,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
4a1b30f880d207fc225f9f5a7a957fc5,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
86f224a8cf0f82ba851a39b7a8950235,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
a0bdfce8ec5a9d78f696f5d867fb693c,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.5,Madrid ,
dbda21dc4706cdb667108c888d95d230,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
c6c25dd0a511f2f366ef9a0e4f90b8aa,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.5,Madrid ,
6f04606774d5a261087fec80f85289db,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",1.5,Madrid ,
7ce333b8c4b4cb24b4654bf101b04d55,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
1899e97ab4513399f3ef1780cc8b1d25,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
83de9531d493a016c7a56c60ae4f9f02,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
af2de206a89584a494791f10b7db49b7,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
ff61ac3187b8a5a4ac2bba73fe0a576d,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",5.0,Madrid ,
86797235a681dad160fdb1e17482161a,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
cabd9fe79d95f8fce7a646cf8c8604cf,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
b4edeeab944e777b39a740dfdbfe5776,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
2c11b034f32d10658b2c45d9f1f7829b,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
c086bf1d9f1a60e280ebc823c70c2cbf,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
69fa2f674cf87640ea07d28783d82029,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",4.0,Madrid ,
4c3917eac28c532e0bbdb815ac9f10ce,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
133f8ed27eabdf6abe5387828e59b691,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
d25b4e228f9fc6355eb9ba64b76f73e6,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",4.0,Madrid ,
75c131ec129a83d300df0f5f1b0fbf50,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
4cdfda99aa2f63e01161223b12a678c7,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
c88ef81b8008e445759dd0fdd1abfc74,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
36bca590d0655f85a643681db5e38aa1,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
1f37d42c7223d6ceac682ec73e286d70,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
bfd99371c2bb4fef9a117d4df835511a,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
4b40a403c64e8623e93733737d78eb16,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",4.0,Madrid ,
3606d24fbc4baa303f88195a75db86e4,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
1c893964eb6d2ad4b17541be40e5a77e,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
07bc86cf7beaf9673e993767dded0f81,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
824ee9910e7573c4451450784029d229,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
9bc53ff9429f03330519f252f4fa12a5,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
cd33e1ba860e28c14c295a1c6372e2a0,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
bd9d08fa397d37df766989c7f6d7c2bc,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
9bf1af717ece4e762d5dd3dbf3eb31c2,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
f8bd7d7816746bf02c0b7c64ab25d81d,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
2d8d292175a00d1889b78248aa3a2737,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
54fa80ebbb8449b6d720ac86730f05ab,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",1.0,Madrid ,
992c196a0fb7eaeaf57ed3b40c1b0e5d,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",1.0,Madrid ,
4d763adb0514f54c44f9fd026c0f40e5,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
11a4e54ccc8b2a534b75f9b5c50c9dae,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",1.0,Madrid ,
2a52e278561c854b64a09acb81e45bc8,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",1.0,Madrid ,
0e49d17a66d7f3f422cdbb94775dfab7,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
92fcb6e5e2ff87c17aa32db4e63febc7,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
39748e7fd368ed93483a1b4cadc042a8,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",6.0,Madrid ,
075d34bd9f9f22f252f89179200c50d1,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",5.0,Madrid ,
b3f82636797f06214398c0f8eb5c7df9,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",4.0,Madrid ,
2f9886e9437a51198558d6a7e7de8a75,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
bc566413a8f0862a32a94c46c60fd8f4,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",5.0,Madrid ,
68f536bd641204903221af17eb0326de,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",6.0,Madrid ,
96b8e14e3ff7ae4089da24aaf3d5b2f5,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",4.0,Madrid ,
c6eb2d367deedf82f945be282f68b35d,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
dafc904ac17f1fdbdbf8f91277fbf01b,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",4.0,Madrid ,
af1f97aa3746cf1bea0e9c95510615b9,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
5788d2f1f4545132ad0b4f88449e3f53,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",7.0,Madrid ,
5e28fba6b13da973bdb635deec0e746f,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
c9950de94617e6c8d92bec51c0335418,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",4.0,Madrid ,
203f90cb9fc04c22dbcd0f545b798c9c,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",5.0,Madrid ,
26e0ca56885a9b62877070a48e85f6ca,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",5.0,Madrid ,
a1ae5edb76d19dbfd0a18547d6667b2e,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",6.0,Madrid ,
9e68022b0a96c771c87d395f828a8fd9,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
324dd963c706c26887b4fb358931e5f9,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
3abbad784936fdbee35db8a4bfd91c34,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
c118c7fcd551f0d6931439712bea88b9,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
a7e3c8b9e13bef690527c7d66f7273aa,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",4.0,Madrid ,
2af9c8ea2303cfe010e4411c2ee2483b,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",5.0,Madrid ,
c4805b98345dc71cd77087ea558146c7,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",4.0,Madrid ,
7391bb0ed83ac5d4e240c5a4aedc3da1,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",4.0,Madrid ,
72bf9444279936d47b023955fe72619f,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",4.0,Madrid ,
8f4397c42c55d00a60944bfb189bc4c3,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",4.0,Madrid ,
2e6cac37277090d4bb29a4033900921e,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",4.0,Madrid ,
fdf512fc643047f2e5f905d9dbc90db7,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",4.0,Madrid ,
5518133ee0862696a9fd12b88f5d3a7c,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
e141c43b9af022eae5df2fe953fd20b2,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
dc8f1567fcf5ef7da1e80b1d66ff5037,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
6a114d43bac4bfa00898151bcd76329b,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
77ba40d2e77339ec915a9a898b3559cc,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
ec8c618f6d83348e0629ec9b2c91786b,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
75586cc0569341ab254ac8a00b165d28,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
685748d2654583909245964776008ceb,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
d626a7799fc5d6b350287eb3f83e2b94,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
4019d0d9b8b16f7d96e1119a851a5bb6,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
d295e7ed5be81cd5c76b19bbd3c5b226,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
0a1dda3e1d8b31c76ad672c5fd38caba,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
cea287f1487252da1b11dad467b72649,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
f0235c63d521aa79ce150dcd07c2ac0f,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
e1ba2878b1cb9b07e722394c0e7a7159,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
317df5dadea454847825e0946ae2de62,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
eaf8793e760d1b18448c957c3259baa7,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
997f8b6e2bcece452085f1a176d1cdba,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
6691080b6764a633963a51c26892edd8,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",3.0,Madrid ,
042530c0980af5459fc69dbf2b77275f,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",4.0,Madrid ,
80b669c425ec681422fca2a61fe2bf58,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
deb7e051d63e875d82f0451128bccee5,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
6a38363403ea186e371963f816b2254f,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
0e86a7829e4a9c659674faaeb31f830c,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
079430ddf163a9087a932dd6183574bf,junior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",2.0,Madrid ,
02dbc30fc6549d97e42c07d1f8bfac8b,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",5.0,Madrid ,
966d60d71c29403a68e3bfbad7dbca03,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",5.0,Madrid ,
d80e9ae57e89537b43d040be331fdcaf,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",5.0,Madrid ,
7ac97d806d055821857b32e310d1dac1,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",5.0,Madrid ,
118832251e4650caf0141e2b6e5a846d,senior,Programmer,"java, microservices, maven, spring, angular, hibernate, javascript",5.0,Madrid ,
43d90dc428059fc984b323db95be5a16,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",5.0,Madrid ,
c2cb3f80462075e58624a4d262af49ac,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",4.0,Madrid ,
9c9c8176218663119ced8acf3c29c560,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",4.0,Madrid ,
a25643570d75998779cc4c4b6a63454a,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",4.0,Madrid ,
e7eb3ed512ce5bcc8c7b2fefab59f5bb,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",4.0,Madrid ,
0e7774fdf09d79ea0e9dbb921386cb6f,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",4.0,Madrid ,
98d0ea623780e307d3c9c84707a0869a,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
d87a6562766dafaa390aff310679c012,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
1e08161858db51b0ad0a4137d8ac7295,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
8e3abd242a61d03cc0d527aa1f0c037d,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
5ba916f7d06e4deb9e2e8129b9543657,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
2fd876868825040928206a65b29bc81c,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
8cf1132563ecc0542fef86c7f9e00b8a,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
a7bddd6d75d739b304d9bf3f35efdb66,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",4.0,Madrid ,
4cd16839b3f3011999a50d28d450b2aa,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",5.0,Madrid ,
7edcdd7f021f945c6e1398104aee944c,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",5.0,Madrid ,
fb07034f648fdaf96f48e066697d888a,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",5.0,Madrid ,
9666d4610769d3c3ae3b5a4185a705f1,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",6.0,Madrid ,
553c9a30e6ceadde2ea1ce7c389da50e,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
1fdc1c28df98f4c98af44f95fa78e06e,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
cb4f3832f0f595f86a98e6d5910507f0,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
947a8b3d2ab12ab4154d2517f7483238,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
31c45923a3119ee5286a2fb64c2c2be4,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",2.0,Madrid ,
eee523a2325d97011884bfca654c832e,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",2.0,Madrid ,
e3f537ebab806eb3db60652d72d31c19,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",2.0,Madrid ,
bbefb064745f6667f679383dfc4e5ced,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",2.0,Madrid ,
8688bf3e6a18ff224476f0b6fb0dd09e,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",2.0,Madrid ,
c090d9e537728ce171f033e131e18463,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",2.0,Madrid ,
20984066bb1f6dc11ed7f3084355a88f,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",4.0,Madrid ,
aeaa33b4e7c21e9184b9f49c3c8b90e0,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",4.0,Madrid ,
85db56982a3f837320d3428b8903796a,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
b4bea697310533880f1471a68559897d,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
337cfa8a8de6129fded3a4f335d5b27c,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
4a21a60d7dabd5219ab23b27a56852da,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
220cc60748c80121c48227a7ff911c95,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
90a49b41785d35d95f685cb932830277,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",2.5,Madrid ,
a80dea850473fec537bf97f01334c2bd,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",2.5,Madrid ,
20242255f1889ea56c20fe531aac9183,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",2.5,Madrid ,
26ee95a1a8198ffcdf847207d4b00117,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",2.5,Madrid ,
172ec9dd669c6761a907ccfc9ff9d9e1,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",2.5,Madrid ,
cf0f84d25dd0da4966508e49dec12259,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
53744a6aeb33b24509253ee3c9e4407c,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
6f5279954d7838b71b4a49bb604e0a18,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
0eeb35c06aada63593cba7e4ad4aee0d,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
09d833d1f193b1adac3e087099e026b8,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
2f0d2e11fead52a7c01911d5b258102c,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
b79dc7d9037473f413f558ccd6dca8ac,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid ,
27bdd0fd9a20e5b311f2474697a906d0,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",5.0,Madrid ,
4e58ec897afc92e92f6fcc4c9658e610,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",5.0,Madrid ,
e21ed227ac7658ed7e5a70d415b70bf6,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",5.0,Madrid ,
